tpch,sqljs,[],1728910648812,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.3780316913277775,2645.28086649999,2650.3187279999256,5.037861499935389,2650.3187279999256,2640.243005000055,5290.56173299998,5290.950970000587
tpch,sqljs,[],1728910648812,"[0.5, 9.0]",,sqljs_tpch_05_q9,,2,2,0.19961872286957458,5009.550134500023,5048.6650020000525,39.114867500029504,5048.6650020000525,4970.4352669999935,10019.100269000046,10019.403574999887
tpch,sqljs,[],1728910648812,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.293956930205921,772.8232498749858,773.2661339999177,3.130718510714091,779.554446999915,768.9514069999568,6182.585998999886,6186.182624999899
tpch,sqljs,[],1728910648812,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.615931904425869,382.2729476666078,381.91341900033876,2.138564110130571,389.05903200013563,380.08318200008944,5734.094214999117,5734.4323550006375
tpch,sqljs,[],1728910648812,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.5623090666084225,640.0782158749644,640.9272459996864,1.898036131999824,643.3132289997302,637.9274249998853,5120.625726999715,5120.800522000063
tpch,sqljs,[],1728910648812,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.27129759198193537,3685.98922200012,3703.7232409999706,17.734018999850377,3703.7232409999706,3668.25520300027,7371.97844400024,7372.032905000262
tpch,sqljs,[],1728910648812,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.4630917603055273,683.484130750061,680.5510740000755,7.318002711151845,693.9009500001557,675.6739110001363,5467.873046000488,5468.066327999346
tpch,sqljs,[],1728910648812,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7300337659451764,1369.799653999973,1369.6530479998328,1.1127404212089824,1371.652431000024,1368.7999750003219,5479.198615999892,5479.289334999863
tpch,sqljs,[],1728910648812,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.668595589037503,272.583874599915,271.3580350000411,2.363766262429979,278.9030849998817,269.8686190000735,5451.6774919983,5452.187211998738
tpch,sqljs,[],1728910648812,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.2085191868098837,827.4589356249198,817.1013279999606,16.40463245769664,860.5197669998743,814.6432570000179,6619.671484999359,6619.860999999102
tpch,sqljs,[],1728910648812,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.2641116003407085,791.069395874918,788.6805679998361,6.688037990512194,808.182002000045,786.6997690000571,6328.555166999344,6328.743639000226
tpch,sqljs,[],1728910648812,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.20816784412565495,4803.8159025001805,4809.1859770002775,5.370074500096962,4809.1859770002775,4798.445828000084,9607.631805000361,9607.683574000373
tpch,arquero,[],1728910078248,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910078248,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429801,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,12,4,2.104867402572151,475.08930908331723,474.8652839998249,16.13341780265574,519.239356999984,452.2448489998933,5701.071708999807,5701.6597060004715
tpch,lovefield,[],1728910429802,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.4698296239153441,2128.4311356667117,2113.4615720000584,28.738891602994485,2168.6393029999454,2103.192532000132,6385.293407000136,6385.352095999755
tpch,lovefield,[],1728910429802,"[0.25, 14.0]","",lovefield_tpch_025_q14,Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910429802,"[0.25, 16.0]","",lovefield_tpch_025_q16,,11,4,2.002088664802943,499.47837854545054,486.2004639999941,32.902290632341874,565.9808620000258,465.6292789999861,5494.262163999956,5494.467743000248
tpch,lovefield,[],1728910429802,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.29817439205532964,3353.7420605000807,3656.8486310001463,303.1065705000656,3656.8486310001463,3050.635490000015,6707.484121000161,6707.516612000065
tpch,arquero,[],1728910391675,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391675,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910391676,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,duckdb,[sync],1728909504737,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,796,5,159.03515347934666,6.2879179736187485,6.149202000000514,1.2800190262959752,22.466432000044733,5.5621050000190735,5005.182707000524,5012.119346998399
tpch,duckdb,[sync],1728909504737,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1300,5,260.0672505822864,3.8451592723075123,3.6604070001048967,0.6034357208212547,9.970127000007778,3.5404229999985546,4998.707053999766,5010.2649090000195
tpch,duckdb,[sync],1728909504737,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,2033,5,406.91466116654743,2.4575177437283506,2.4210710000479594,0.2076277086667954,5.831130999955349,2.3580930000171065,4996.133572999737,5006.126903000055
tpch,duckdb,[sync],1728909504737,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1707,5,341.39271263130723,2.9291779320432263,2.8948050000471994,0.18676459825688946,6.355587000027299,2.853768999921158,5000.106729997788,5007.348549000802
tpch,duckdb,[sync],1728909504737,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1137,5,227.2802593954242,4.39985418293716,4.363758000079542,0.24894354606971544,8.941399000003003,4.298705999972299,5002.634205999551,5007.681110997684
tpch,duckdb,[sync],1728909504737,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,6828,6,1143.7655111110862,0.8743050828911353,0.8652969999238849,0.09603091300464249,3.83449300006032,0.8307400000048801,5969.755105980672,5999.99966999318
tpch,duckdb,[sync],1728909504737,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1141,5,227.83112764324196,4.389215865032666,4.334115999983624,0.4286119065862156,11.819618000183254,4.251871999818832,5008.095302002272,5013.138213998405
tpch,duckdb,[sync],1728909504737,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,1036,5,206.83161192653262,4.834850875480311,4.778453999897465,0.3848007447462881,12.010324999922886,4.697372999973595,5008.905506997602,5013.497852002038
tpch,duckdb,[sync],1728909504737,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,913,5,182.48993364197483,5.479754307773984,5.420160999987274,0.2829052086190511,9.645894000073895,5.353218000149354,5003.015682997648,5007.2248140019365
tpch,duckdb,[sync],1728909504737,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,1045,5,208.7030143584185,4.791497636362064,4.758998000063002,0.19710699777145643,7.739705000072718,4.69529900001362,5007.1150299983565,5012.339111005422
tpch,duckdb,[sync],1728909504737,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2499,5,500.6662216549159,1.9973386594657265,1.9643290000967681,0.30088789333674537,9.158936000196263,1.9005499999038875,4991.349310004851,5002.59254400339
tpch,duckdb,[sync],1728909504737,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1375,5,275.140208038108,3.6345105905476958,3.5976199998985976,0.27062362206885915,8.765282000182196,3.548147000139579,4997.452062003082,5008.384034006391
tpch,duckdb,[sync],1728909504737,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1846,5,369.2948586285536,2.7078633147336237,2.685996999964118,0.15394892010210606,5.570563999935985,2.647575000068173,4998.715678998269,5006.762950998498
tpch,duckdb,[sync],1728909504737,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3540,5,709.9169061295767,1.4086155596039243,1.3951860000379384,0.11448167742720367,4.709946000017226,1.358576999977231,4986.499080997892,5002.990582006751
tpch,duckdb,[sync],1728909504737,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2207,5,442.2600134261656,2.261113303581419,2.2446670001372695,0.1680422733909243,5.796624999959022,2.1856169998645782,4990.277061004192,5003.766928002704
tpch,duckdb,[sync],1728909504737,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,2361,5,472.74733324825263,2.1152948513299648,2.0858350000344217,0.1905722623081181,5.740899000084028,2.0483180000446737,4994.211143990047,5004.476291998988
tpch,duckdb,[sync],1728909504737,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,4258,5,854.4668099744601,1.1703204715814413,1.1610479999799281,0.08925519738546907,3.624297000002116,1.1366820000112057,4983.224567993777,5002.418994993437
tpch,duckdb,[sync],1728909504737,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,1363,5,272.43772176293345,3.670563655902863,3.6409470001235604,0.1953630835168835,6.921374999918044,3.5871570000890642,5002.978262995603,5008.999686999479
tpch,duckdb,[sync],1728909504737,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,984,5,196.37968859160205,5.092176320126642,5.053103000158444,0.40051920324861073,11.87767400010489,4.970680000027642,5010.7014990046155,5015.006091001444
tpch,duckdb,[sync],1728909504737,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1453,5,290.3592551273077,3.4440093861018863,3.408993999939412,0.29214305888441366,9.607215999858454,3.318655999843031,5004.145638006041,5010.680828001117
tpch,duckdb,[sync],1728909504737,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,891,5,177.74938359164383,5.62589855331015,5.576697000069544,0.27085498867070834,10.589630000060424,5.506225999910384,5012.675610999344,5016.891671997961
tpch,duckdb,[sync],1728909504737,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,2133,5,426.8496678710877,2.342745175338894,2.3165259999223053,0.17100464445175062,5.720399999991059,2.2694280000869185,4997.075458997861,5006.594506002031
integer_join2,lovefield,[],1728909132289,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2794,5,560.0695365016252,1.7854925769509307,1.7090839999727905,0.42928846399211434,15.382088999962434,1.4464730001054704,4988.6662600009,5003.788600000436
integer_join2,lovefield,[],1728909132289,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,183,5,36.39699903544709,27.474792606557994,26.24434099998325,4.634458055852749,57.14328299998306,21.488406999967992,5027.887047000113,5030.6635409995215
integer_join2,lovefield,[],1728909132289,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,100,5,19.469813990654377,51.36155899999896,50.13293900003191,9.224124324038659,92.48707000003196,40.96466299996246,5136.155899999896,5137.685911000241
integer_join2,lovefield,[],1728909132289,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,15,5,2.760475062829783,362.25648746665104,346.3802569999825,44.15846672610234,517.4404460000806,334.576524999924,5433.847311999765,5434.130851999973
integer_join2,sqljs,[],1728909132290,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,514,5,102.37912003132736,9.767616675099438,9.61943700001575,1.1067578169523775,32.13782699999865,9.54359699995257,5020.554971001111,5024.012859000824
integer_join2,sqljs,[],1728909132290,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.057814587601046,124.10312859999895,123.96081399999093,0.6591024864117512,127.44718399993144,123.30968700000085,5584.640786999953,5585.372083999799
integer_join2,sqljs,[],1728909132290,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.740020267289393,129.19862810000194,128.18953400000464,4.3243860015453555,155.27512999996543,127.60070399998222,5167.945124000078,5168.577500999789
integer_join2,sqljs,[],1728909132290,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.4341001483393526,2303.615891000023,2300.3772300001,16.74406448291154,2325.54972000001,2284.9207229999593,6910.847673000069,6910.929017000017
